# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.84,1.089e4,274.4,-36.724,274.83,36.739,365.736,0.191,365.736,0.03,15.362,1.045,28.61,-80.599,32.093,0.289,1.559e-7,-2.66e-5,-2.091e-6,41.593,7.368,308.297,1.892,100.168,81.899,2.953,0.256,0,26.98,0.449
16.89,1.09e4,272.565,-36.657,272.995,36.672,366.503,0.192,366.503,0.03,15.31,1.069,28.61,-80.599,32.093,0.305,1.557e-7,9.994e-4,-5.244e-6,41.593,7.368,308.297,1.892,100.149,81.899,2.95,0.255,0,26.607,0.449
16.94,1.091e4,270.735,-36.581,271.164,36.602,367.267,0.193,367.267,0.03,15.253,1.24,28.61,-80.599,32.093,0.387,1.55e-7,0.002,-6.41e-6,41.593,7.368,308.297,1.892,100.06,81.899,2.935,0.253,0,26.248,0.449
16.99,1.093e4,268.907,-36.513,269.336,36.536,368.028,0.194,368.028,0.03,15.189,1.288,28.61,-80.599,32.093,0.414,1.546e-7,0.004,-5.107e-6,41.593,7.368,308.297,1.892,100.03,81.899,2.93,0.251,0,25.888,0.449
17.04,1.094e4,267.083,-36.464,267.511,36.48,368.786,0.195,368.786,0.03,15.129,1.067,28.61,-80.599,32.093,0.319,1.535e-7,0.005,-4.421e-6,41.593,7.368,308.297,1.892,100.131,81.899,2.947,0.25,0,25.516,0.449
17.09,1.095e4,265.261,-36.414,265.689,36.425,369.542,0.196,369.542,0.03,15.081,0.884,28.61,-80.599,32.093,0.236,1.598e-7,0.006,-3.205e-6,41.593,7.368,308.297,1.892,100.219,81.899,2.961,0.248,0,25.152,0.449
17.14,1.097e4,263.441,-36.365,263.87,36.372,370.295,0.197,370.295,0.031,15.041,0.719,28.61,-80.599,32.093,0.159,1.579e-7,0.007,-1.639e-6,41.593,7.368,308.297,1.892,100.301,81.899,2.974,0.246,0,24.794,0.448
17.19,1.098e4,261.624,-36.317,262.055,36.321,371.046,0.198,371.046,0.031,15.009,0.546,28.61,-80.599,32.093,0.075,1.555e-7,0.007,-4.773e-6,41.593,7.368,308.297,1.892,100.392,81.899,2.989,0.245,0,24.441,0.448
17.24,1.099e4,259.81,-36.259,260.242,36.263,371.796,0.199,371.796,0.031,14.983,0.516,28.61,-80.599,32.093,0.059,1.543e-7,0.007,1.676e-6,41.593,7.368,308.297,1.892,100.408,81.899,2.992,0.243,0,24.097,0.448
17.29,1.101e4,257.998,-36.211,258.432,36.213,372.544,0.2,372.544,0.031,14.96,0.379,28.61,-80.599,32.093,0.011,1.573e-7,-0.007,5.242e-5,41.593,7.368,308.297,1.892,100.46,81.899,3,0.241,0,23.753,0.448
17.34,1.102e4,256.189,-36.176,256.624,36.176,373.292,0.201,373.292,0.031,14.948,0.103,28.61,-80.599,32.093,0.154,1.535e-7,-0.007,7.158e-6,41.593,7.368,308.297,1.892,100.302,81.899,2.974,0.24,0,23.409,0.448
17.39,1.103e4,254.381,-36.121,254.82,36.121,374.039,0.203,374.039,0.031,14.945,0.075,28.61,-80.599,32.093,0.173,1.571e-7,-0.006,7.733e-6,41.593,7.368,308.297,1.892,100.281,81.899,2.971,0.238,0,23.074,0.448
17.44,1.105e4,252.576,-36.074,253.018,36.074,374.786,0.204,374.786,0.031,14.943,0.037,28.61,-80.599,32.093,0.234,1.556e-7,-0.006,7.847e-6,41.593,7.368,308.297,1.892,100.212,81.899,2.96,0.236,0,22.741,0.448
17.49,1.106e4,250.774,-36.037,251.219,36.038,375.533,0.205,375.534,0.031,14.95,0.248,28.61,-80.599,32.093,0.35,1.574e-7,-0.005,3.831e-6,41.593,7.368,308.297,1.892,100.087,81.899,2.94,0.235,0,22.408,0.448
17.54,1.107e4,248.973,-35.97,249.422,35.97,376.281,0.206,376.281,0.031,14.961,0.133,28.61,-80.599,32.093,0.293,1.558e-7,-0.004,5.172e-6,41.593,7.368,308.297,1.892,100.146,81.899,2.949,0.233,0,22.083,0.448
17.59,1.108e4,247.176,-35.925,247.629,35.926,377.03,0.207,377.03,0.031,14.969,0.249,28.61,-80.599,32.093,0.359,1.551e-7,-0.003,4.637e-6,41.593,7.368,308.297,1.892,100.074,81.899,2.938,0.231,0,21.756,0.448
17.64,1.11e4,245.381,-35.889,245.838,35.892,377.778,0.208,377.778,0.032,14.987,0.451,28.61,-80.599,32.093,0.473,1.571e-7,-0.002,1.103e-6,41.593,7.368,308.297,1.892,99.951,81.899,2.918,0.23,0,21.43,0.448
17.69,1.111e4,243.588,-35.816,244.05,35.817,378.528,0.209,378.528,0.032,15.007,0.285,28.61,-80.599,32.092,0.386,1.557e-7,-4.03e-4,5.092e-6,41.593,7.368,308.297,1.892,100.043,81.899,2.933,0.228,0,21.11,0.448
17.74,1.112e4,241.799,-35.745,242.265,35.745,379.279,0.21,379.279,0.032,15.017,0.134,28.61,-80.599,32.092,0.303,1.563e-7,5.441e-4,3.409e-6,41.593,7.368,308.297,1.892,100.131,81.899,2.947,0.226,0,20.792,0.448
17.79,1.113e4,240.013,-35.676,240.483,35.676,380.03,0.211,380.03,0.032,15.02,8.672e-4,28.61,-80.599,32.092,0.226,1.558e-7,0.001,2.865e-6,41.593,7.368,308.297,1.892,100.213,81.899,2.96,0.225,0,20.476,0.448
17.84,1.114e4,238.231,-35.61,238.704,35.61,380.781,0.212,380.781,0.032,15.017,0.115,28.61,-80.599,32.092,0.158,1.554e-7,0.002,2.684e-6,41.593,7.368,308.297,1.892,100.286,81.899,2.972,0.223,0,20.164,0.447
17.89,1.116e4,236.452,-35.554,236.928,35.554,381.531,0.213,381.532,0.032,15.011,0.123,28.61,-80.599,32.092,0.151,1.562e-7,0.002,2.596e-6,41.593,7.368,308.297,1.892,100.293,81.899,2.973,0.221,0,19.851,0.447
17.94,1.117e4,234.676,-35.491,235.155,35.492,382.282,0.214,382.282,0.032,15.003,0.213,28.61,-80.599,32.092,0.093,1.56e-7,0.003,2.054e-6,41.593,7.368,308.297,1.892,100.355,81.899,2.983,0.22,0,19.544,0.447
17.99,1.118e4,232.903,-35.421,233.385,35.423,383.032,0.215,383.032,0.032,14.988,0.396,28.61,-80.599,32.092,0.025,1.564e-7,-0.003,-6.637e-6,41.593,7.368,308.297,1.892,100.429,81.899,2.995,0.218,0,19.244,0.447
18.04,1.119e4,231.134,-35.362,231.618,35.365,383.78,0.216,383.781,0.032,14.966,0.466,28.61,-80.599,32.092,0.075,1.558e-7,-0.003,-4.357e-6,41.593,7.368,308.297,1.892,100.373,81.899,2.986,0.217,0,18.944,0.447
18.09,1.12e4,229.367,-35.311,229.853,35.314,384.528,0.217,384.528,0.032,14.943,0.444,28.61,-80.599,32.092,0.067,1.568e-7,-0.002,-3.974e-6,41.593,7.368,308.297,1.892,100.381,81.899,2.987,0.215,0,18.642,0.447
18.14,1.121e4,227.602,-35.279,228.091,35.279,385.275,0.218,385.275,0.032,14.925,0.222,28.61,-80.599,32.092,0.073,1.569e-7,0.002,1.042e-5,41.593,7.368,308.297,1.892,100.373,81.899,2.986,0.213,0,18.336,0.447
18.19,1.122e4,225.839,-35.228,226.331,35.229,386.021,0.219,386.021,0.033,14.916,0.212,28.61,-80.599,32.092,0.075,1.569e-7,0.003,1.315e-5,41.593,7.368,308.297,1.892,100.369,81.899,2.985,0.211,0,18.041,0.447
18.24,1.124e4,224.08,-35.164,224.574,35.166,386.766,0.22,386.766,0.033,14.902,0.356,28.61,-80.599,32.092,0.026,1.573e-7,-0.003,1.438e-5,41.593,7.368,308.297,1.892,100.422,81.899,2.994,0.21,0,17.755,0.447
18.29,1.125e4,222.323,-35.096,222.82,35.101,387.511,0.222,387.511,0.033,14.879,0.565,28.61,-80.599,32.092,0.174,1.554e-7,-0.002,1.911e-7,41.593,7.368,308.297,1.892,100.259,81.899,2.968,0.208,0,17.477,0.447
18.34,1.126e4,220.57,-35.044,221.069,35.049,388.254,0.223,388.254,0.033,14.849,0.595,28.61,-80.599,32.092,0.202,1.571e-7,-0.002,-3.023e-6,41.593,7.368,308.297,1.892,100.228,81.899,2.962,0.207,0,17.194,0.447
18.39,1.127e4,218.818,-35.001,219.32,35.005,388.996,0.224,388.996,0.033,14.821,0.53,28.61,-80.599,32.092,0.164,1.561e-7,-0.001,-2.19e-6,41.593,7.368,308.297,1.892,100.267,81.899,2.969,0.205,0,16.909,0.447
18.44,1.128e4,217.07,-34.947,217.573,34.952,389.736,0.225,389.736,0.033,14.793,0.589,28.61,-80.599,32.092,0.213,1.559e-7,-0.001,-2.722e-6,41.593,7.368,308.297,1.892,100.213,81.899,2.96,0.203,0,16.634,0.447
18.49,1.129e4,215.323,-34.91,215.829,34.913,390.475,0.226,390.475,0.033,14.766,0.462,28.61,-80.599,32.092,0.129,1.56e-7,-6.25e-4,-1.835e-6,41.593,7.368,308.297,1.892,100.304,81.899,2.975,0.202,0,16.353,0.447
18.54,1.13e4,213.579,-34.868,214.087,34.87,391.213,0.227,391.213,0.033,14.745,0.396,28.61,-80.599,32.092,0.086,1.56e-7,-4.203e-4,-2.384e-7,41.593,7.368,308.297,1.892,100.35,81.899,2.982,0.2,0,16.078,0.447
18.59,1.131e4,211.837,-34.81,212.348,34.814,391.95,0.228,391.95,0.033,14.723,0.53,28.61,-80.599,32.092,0.191,1.561e-7,-1.454e-4,-2.673e-6,41.593,7.368,308.297,1.892,100.234,81.899,2.964,0.198,0,15.816,0.447
18.64,1.132e4,210.098,-34.756,210.611,34.762,392.685,0.229,392.685,0.033,14.693,0.621,28.61,-80.599,32.092,0.266,1.561e-7,3.784e-4,-1.625e-6,41.593,7.368,308.297,1.892,100.151,81.899,2.95,0.197,0,15.556,0.447
18.69,1.133e4,208.361,-34.71,208.876,34.715,393.419,0.23,393.419,0.034,14.662,0.625,28.61,-80.599,32.092,0.277,1.56e-7,9.623e-4,-1.692e-6,41.593,7.368,308.297,1.892,100.139,81.899,2.948,0.195,0,15.295,0.447
18.74,1.134e4,206.627,-34.654,207.144,34.662,394.151,0.231,394.151,0.034,14.628,0.749,28.61,-80.599,32.092,0.381,1.562e-7,0.002,4.978e-8,41.593,7.368,308.297,1.892,100.026,81.899,2.93,0.194,0,15.044,0.446
18.79,1.135e4,204.896,-34.61,205.414,34.618,394.882,0.232,394.882,0.034,14.59,0.739,28.61,-80.599,32.092,0.381,1.555e-7,0.002,-1.154e-6,41.593,7.368,308.297,1.892,100.025,81.899,2.93,0.192,0,14.788,0.446
18.84,1.136e4,203.166,-34.558,203.687,34.568,395.61,0.234,395.61,0.034,14.551,0.84,28.61,-80.599,32.092,0.47,1.556e-7,0.003,-9.117e-7,41.593,7.368,308.297,1.892,99.929,81.899,2.914,0.19,0,14.543,0.446
18.89,1.137e4,201.439,-34.518,201.961,34.527,396.337,0.235,396.337,0.034,14.51,0.78,28.61,-80.599,32.092,0.431,1.543e-7,0.004,-1.266e-6,41.593,7.368,308.297,1.892,99.969,81.899,2.921,0.189,0,14.291,0.446
18.94,1.138e4,199.715,-34.476,200.238,34.484,397.061,0.236,397.061,0.034,14.472,0.767,28.61,-80.599,32.092,0.428,1.548e-7,0.005,1.379e-7,41.593,7.368,308.297,1.892,99.972,81.899,2.921,0.187,0,14.045,0.446
18.99,1.139e4,197.992,-34.428,198.517,34.438,397.784,0.237,397.784,0.034,14.432,0.822,28.61,-80.599,32.092,0.482,1.557e-7,0.006,2.062e-6,41.593,7.368,308.297,1.892,99.914,81.899,2.912,0.186,0,13.807,0.446
19.04,1.14e4,196.271,-34.395,196.798,34.402,398.504,0.238,398.505,0.034,14.393,0.711,28.61,-80.599,32.092,0.395,1.567e-7,0.007,4.51e-6,41.593,7.368,308.297,1.892,100.005,81.899,2.926,0.184,0,13.561,0.446
19.09,1.141e4,194.553,-34.36,195.082,34.366,399.223,0.239,399.223,0.034,14.36,0.624,28.61,-80.599,32.092,0.325,1.554e-7,0.007,6.645e-6,41.593,7.368,308.297,1.892,100.079,81.899,2.939,0.183,0,13.319,0.446
19.14,1.142e4,192.835,-34.321,193.367,34.326,399.941,0.24,399.941,0.034,14.33,0.603,28.61,-80.599,32.092,0.311,1.56e-7,0.008,1.017e-5,41.593,7.368,308.297,1.892,100.094,81.899,2.941,0.181,0,13.085,0.446
19.19,1.143e4,191.12,-34.285,191.655,34.289,400.656,0.241,400.656,0.035,14.301,0.55,28.61,-80.599,32.091,0.267,1.558e-7,0.008,1.339e-5,41.593,7.368,308.297,1.892,100.14,81.899,2.948,0.179,0,12.852,0.446
19.24,1.144e4,189.407,-34.248,189.944,34.252,401.371,0.242,401.371,0.035,14.274,0.51,28.61,-80.599,32.091,0.233,1.577e-7,0.009,1.739e-5,41.593,7.368,308.297,1.892,100.176,81.899,2.954,0.178,0,12.623,0.446
19.29,1.145e4,187.695,-34.231,188.236,34.232,402.084,0.244,402.084,0.035,14.253,0.293,28.61,-80.599,32.091,0.027,1.54e-7,0.009,1.725e-4,41.593,7.368,308.297,1.892,100.401,81.899,2.99,0.176,0,12.386,0.446
19.34,1.146e4,185.984,-34.207,186.529,34.208,402.796,0.245,402.796,0.035,14.243,0.146,28.61,-80.599,32.091,0.119,1.563e-7,-0.009,4.346e-5,41.593,7.368,308.297,1.892,100.3,81.899,2.974,0.175,0,12.158,0.446
19.39,1.147e4,184.274,-34.191,184.824,34.191,403.508,0.246,403.508,0.035,14.24,0.046,28.61,-80.599,32.091,0.313,1.562e-7,-0.009,1.954e-5,41.593,7.368,308.297,1.892,100.088,81.899,2.94,0.173,0,11.932,0.446
19.44,1.148e4,182.566,-34.143,183.12,34.143,404.22,0.247,404.22,0.035,14.241,0.041,28.61,-80.599,32.091,0.231,1.561e-7,-0.008,2.4e-5,41.593,7.368,308.297,1.892,100.175,81.899,2.954,0.172,0,11.716,0.446
19.49,1.149e4,180.859,-34.116,181.419,34.116,404.932,0.248,404.932,0.035,14.241,0.048,28.61,-80.599,32.091,0.327,1.55e-7,-0.008,1.929e-5,41.593,7.368,308.297,1.892,100.071,81.899,2.937,0.17,0,11.498,0.446
19.54,1.15e4,179.154,-34.091,179.72,34.092,405.644,0.249,405.644,0.035,14.246,0.145,28.61,-80.599,32.091,0.433,1.557e-7,-0.007,1.546e-5,41.593,7.368,308.297,1.892,99.956,81.899,2.919,0.168,0,11.281,0.446
19.59,1.151e4,177.45,-34.069,178.022,34.07,406.357,0.25,406.357,0.035,14.256,0.259,28.61,-80.599,32.091,0.561,1.547e-7,-0.006,1.373e-5,41.593,7.368,308.297,1.892,99.82,81.899,2.897,0.167,0,11.068,0.446
19.64,1.152e4,175.747,-34.038,176.326,34.039,407.07,0.251,407.07,0.035,14.27,0.294,28.61,-80.599,32.091,0.608,1.554e-7,-0.005,1.224e-5,41.593,7.368,308.297,1.892,99.769,81.899,2.888,0.165,0,10.857,0.446
19.69,1.152e4,174.047,-33.992,174.632,33.993,407.784,0.252,407.784,0.035,14.283,0.22,28.61,-80.599,32.091,0.536,1.557e-7,-0.004,1.169e-5,41.593,7.368,308.297,1.892,99.844,81.899,2.9,0.164,0,10.648,0.446
19.74,1.153e4,172.348,-33.954,172.94,33.955,408.498,0.254,408.498,0.036,14.293,0.203,28.61,-80.599,32.091,0.525,1.56e-7,-0.004,1.16e-5,41.593,7.368,308.297,1.892,99.855,81.899,2.902,0.162,0,10.441,0.445
19.79,1.154e4,170.652,-33.902,171.25,33.902,409.213,0.255,409.213,0.036,14.301,0.071,28.61,-80.599,32.091,0.382,1.57e-7,-0.003,9.61e-6,41.593,7.368,308.297,1.892,100.007,81.899,2.927,0.161,0,10.238,0.445
19.84,1.155e4,168.958,-33.853,169.562,33.853,409.928,0.256,409.928,0.036,14.302,0.03,28.61,-80.599,32.091,0.267,1.564e-7,-0.003,1.003e-5,41.593,7.368,308.297,1.892,100.13,81.899,2.947,0.159,0,10.037,0.445
19.89,1.156e4,167.266,-33.813,167.876,33.813,410.643,0.257,410.643,0.036,14.299,0.066,28.61,-80.599,32.091,0.225,1.562e-7,-0.002,9.555e-6,41.593,7.368,308.297,1.892,100.175,81.899,2.954,0.157,0,9.837,0.445
19.94,1.157e4,165.576,-33.776,166.192,33.777,411.358,0.258,411.358,0.036,14.295,0.08,28.61,-80.599,32.091,0.208,1.562e-7,-0.002,8.587e-6,41.593,7.368,308.297,1.892,100.193,81.899,2.957,0.156,0,9.638,0.445
19.99,1.158e4,163.888,-33.752,164.51,33.752,412.073,0.259,412.073,0.036,14.293,0.004,28.61,-80.599,32.091,0.302,1.558e-7,-0.002,9.284e-6,41.593,7.368,308.297,1.892,100.089,81.899,2.94,0.154,0,9.438,0.445
20.04,1.158e4,162.201,-33.716,162.83,33.716,412.787,0.26,412.788,0.036,14.293,0.015,28.61,-80.599,32.091,0.29,1.563e-7,-0.001,7.174e-6,41.593,7.368,308.297,1.892,100.102,81.899,2.942,0.153,0,9.243,0.445
20.09,1.159e4,160.517,-33.679,161.152,33.679,413.502,0.262,413.502,0.036,14.291,0.04,28.61,-80.599,32.091,0.257,1.562e-7,-9.384e-4,7.447e-6,41.593,7.368,308.297,1.892,100.138,81.899,2.948,0.151,0,9.051,0.445
20.14,1.16e4,158.834,-33.636,159.475,33.636,414.217,0.263,414.217,0.036,14.288,0.112,28.61,-80.599,32.091,0.161,1.562e-7,-6.69e-4,5.982e-6,41.593,7.368,308.297,1.892,100.241,81.899,2.965,0.15,0,8.862,0.445
20.19,1.161e4,157.153,-33.593,157.8,33.593,414.931,0.264,414.931,0.036,14.28,0.189,28.61,-80.599,32.091,0.052,1.563e-7,-5.441e-4,1.839e-6,41.593,7.368,308.297,1.892,100.36,81.899,2.984,0.148,0,8.677,0.445
20.24,1.162e4,155.474,-33.558,156.128,33.558,415.645,0.265,415.645,0.037,14.27,0.207,28.61,-80.599,32.091,0.021,1.562e-7,-5.13e-4,-4.785e-6,41.593,7.368,308.297,1.892,100.393,81.899,2.989,0.147,0,8.492,0.445
20.29,1.162e4,153.797,-33.516,154.457,33.517,416.358,0.266,416.358,0.037,14.258,0.28,28.61,-80.599,32.091,0.09,1.563e-7,5.344e-4,-7.893e-6,41.593,7.368,308.297,1.892,100.317,81.899,2.977,0.145,0,8.312,0.445
20.34,1.163e4,152.123,-33.478,152.788,33.479,417.07,0.267,417.07,0.037,14.243,0.329,28.61,-80.599,32.091,0.17,1.563e-7,6.947e-4,-6.581e-6,41.593,7.368,308.297,1.892,100.228,81.899,2.963,0.143,0,8.133,0.445
20.39,1.164e4,150.45,-33.429,151.121,33.433,417.782,0.268,417.782,0.037,14.223,0.464,28.61,-80.599,32.091,0.379,1.562e-7,9.757e-4,-6.339e-6,41.593,7.368,308.297,1.892,100.001,81.899,2.926,0.142,0,7.965,0.445
20.44,1.165e4,148.779,-33.392,149.455,33.396,418.493,0.27,418.493,0.037,14.198,0.513,28.61,-80.599,32.091,0.468,1.559e-7,0.001,-6.337e-6,41.593,7.368,308.297,1.892,99.905,81.899,2.91,0.14,0,7.792,0.445
20.49,1.165e4,147.111,-33.352,147.792,33.357,419.202,0.271,419.202,0.037,14.171,0.59,28.61,-80.599,32.091,0.6,1.564e-7,0.002,-5.252e-6,41.593,7.368,308.297,1.892,99.764,81.899,2.888,0.139,0,7.626,0.445
20.54,1.166e4,145.444,-33.326,146.13,33.331,419.91,0.272,419.91,0.037,14.142,0.553,28.61,-80.599,32.091,0.562,1.562e-7,0.003,-5.51e-6,41.593,7.368,308.297,1.892,99.805,81.899,2.894,0.137,0,7.451,0.445
20.59,1.167e4,143.778,-33.305,144.469,33.309,420.616,0.273,420.616,0.037,14.116,0.479,28.61,-80.599,32.091,0.463,1.561e-7,0.003,-5.094e-6,41.593,7.368,308.297,1.892,99.909,81.899,2.911,0.136,0,7.275,0.445
20.64,1.167e4,142.113,-33.278,142.811,33.282,421.321,0.274,421.321,0.037,14.093,0.456,28.61,-80.599,32.091,0.44,1.564e-7,0.004,-4.073e-6,41.593,7.368,308.297,1.892,99.933,81.899,2.915,0.134,0,7.106,0.445
20.69,1.168e4,140.45,-33.252,141.153,33.255,422.025,0.275,422.025,0.037,14.071,0.435,28.61,-80.599,32.091,0.421,1.57e-7,0.004,-3.109e-6,41.593,7.368,308.297,1.892,99.953,81.899,2.918,0.133,0,6.94,0.445
20.74,1.169e4,138.788,-33.234,139.498,33.235,422.728,0.277,422.728,0.037,14.051,0.354,28.61,-80.599,32.091,0.296,1.554e-7,0.004,-3.142e-6,41.593,7.368,308.297,1.892,100.086,81.899,2.94,0.131,0,6.771,0.445
20.79,1.17e4,137.127,-33.208,137.843,33.21,423.43,0.278,423.431,0.038,14.034,0.332,28.61,-80.599,32.091,0.268,1.559e-7,0.005,-2.061e-6,41.593,7.368,308.297,1.892,100.116,81.899,2.944,0.13,0,6.61,0.445
20.84,1.17e4,135.467,-33.18,136.191,33.182,424.132,0.279,424.132,0.038,14.017,0.332,28.61,-80.599,32.091,0.279,1.567e-7,0.005,-2.174e-7,41.593,7.368,308.297,1.892,100.104,81.899,2.942,0.128,0,6.452,0.445
20.89,1.171e4,133.809,-33.153,134.539,33.154,424.832,0.28,424.832,0.038,14.001,0.332,28.61,-80.599,32.091,0.29,1.554e-7,0.005,4.305e-7,41.593,7.368,308.297,1.892,100.091,81.899,2.94,0.126,0,6.297,0.445
20.94,1.172e4,132.152,-33.106,132.89,33.11,425.532,0.281,425.532,0.038,13.981,0.473,28.61,-80.599,32.091,0.569,1.563e-7,0.005,2.754e-7,41.593,7.368,308.297,1.892,99.792,81.899,2.892,0.125,0,6.158,0.445
20.99,1.172e4,130.498,-33.078,131.242,33.082,426.23,0.282,426.23,0.038,13.957,0.48,28.61,-80.599,32.091,0.6,1.56e-7,0.006,7.487e-7,41.593,7.368,308.297,1.892,99.758,81.899,2.887,0.124,0,6.008,0.445
21.04,1.173e4,128.845,-33.053,129.596,33.057,426.927,0.284,426.928,0.038,13.933,0.467,28.61,-80.599,32.091,0.595,1.563e-7,0.006,1.62e-6,41.593,7.368,308.297,1.892,99.764,81.899,2.887,0.122,0,5.858,0.445
21.09,1.174e4,127.193,-33.023,127.951,33.027,427.623,0.285,427.624,0.038,13.909,0.495,28.61,-80.599,32.091,0.67,1.556e-7,0.007,1.665e-6,41.593,7.368,308.297,1.892,99.684,81.899,2.875,0.12,0,5.716,0.444
21.14,1.174e4,125.542,-33.003,126.308,33.006,428.318,0.286,428.318,0.038,13.885,0.452,28.61,-80.599,32.091,0.602,1.558e-7,0.007,3.378e-6,41.593,7.368,308.297,1.892,99.754,81.899,2.886,0.119,0,5.567,0.444
21.19,1.175e4,123.893,-32.974,124.666,32.977,429.012,0.287,429.012,0.038,13.862,0.48,28.61,-80.599,32.091,0.68,1.552e-7,0.008,3.056e-6,41.593,7.368,308.297,1.892,99.672,81.899,2.873,0.117,0,5.429,0.444
21.24,1.175e4,122.245,-32.951,123.025,32.954,429.705,0.288,429.705,0.038,13.838,0.46,28.61,-80.599,32.09,0.66,1.56e-7,0.008,4.909e-6,41.593,7.368,308.297,1.892,99.693,81.899,2.876,0.116,0,5.288,0.444
21.29,1.176e4,120.597,-32.937,121.386,32.939,430.396,0.29,430.396,0.039,13.817,0.385,28.61,-80.599,32.09,0.514,1.565e-7,0.009,8.376e-6,41.593,7.368,308.297,1.892,99.847,81.899,2.901,0.114,0,5.143,0.444
21.34,1.177e4,118.951,-32.914,119.749,32.917,431.086,0.291,431.086,0.039,13.798,0.373,28.61,-80.599,32.09,0.504,1.558e-7,0.009,9.329e-6,41.593,7.368,308.297,1.892,99.857,81.899,2.902,0.113,0,5.006,0.444
21.39,1.177e4,117.306,-32.894,118.112,32.896,431.776,0.292,431.776,0.039,13.78,0.35,28.61,-80.599,32.09,0.466,1.574e-7,0.009,1.216e-5,41.593,7.368,308.297,1.892,99.897,81.899,2.909,0.111,0,4.871,0.444
21.44,1.178e4,115.662,-32.872,116.478,32.874,432.464,0.293,432.464,0.039,13.763,0.338,28.61,-80.599,32.09,0.454,1.554e-7,0.01,1.3e-5,41.593,7.368,308.297,1.892,99.909,81.899,2.911,0.11,0,4.739,0.444
21.49,1.178e4,114.019,-32.846,114.844,32.848,433.152,0.294,433.152,0.039,13.746,0.356,28.61,-80.599,32.09,0.515,1.564e-7,0.01,1.137e-5,41.593,7.368,308.297,1.892,99.843,81.899,2.9,0.108,0,4.612,0.444
21.54,1.179e4,112.377,-32.814,113.212,32.816,433.839,0.295,433.839,0.039,13.727,0.412,28.61,-80.599,32.09,0.679,1.558e-7,0.01,6.792e-6,41.593,7.368,308.297,1.892,99.669,81.899,2.872,0.107,0,4.492,0.444
21.59,1.179e4,110.737,-32.8,111.582,32.802,434.525,0.297,434.525,0.039,13.707,0.354,28.61,-80.599,32.09,0.549,1.568e-7,0.011,1.137e-5,41.593,7.368,308.297,1.892,99.806,81.899,2.894,0.105,0,4.361,0.444
21.64,1.18e4,109.097,-32.781,109.953,32.783,435.21,0.298,435.21,0.039,13.69,0.334,28.61,-80.599,32.09,0.515,1.565e-7,0.011,1.267e-5,41.593,7.368,308.297,1.892,99.842,81.899,2.9,0.104,0,4.236,0.444
21.69,1.181e4,107.459,-32.761,108.325,32.763,435.894,0.299,435.894,0.039,13.674,0.322,28.61,-80.599,32.09,0.502,1.561e-7,0.011,1.394e-5,41.593,7.368,308.297,1.892,99.855,81.899,2.902,0.102,0,4.114,0.444
21.74,1.181e4,105.821,-32.753,106.699,32.754,436.577,0.3,436.577,0.039,13.659,0.245,28.61,-80.599,32.09,0.297,1.555e-7,0.011,3.087e-5,41.593,7.368,308.297,1.892,100.075,81.899,2.938,0.101,0,3.986,0.444
21.79,1.182e4,104.184,-32.739,105.074,32.74,437.26,0.301,437.26,0.039,13.648,0.205,28.61,-80.599,32.09,0.187,1.559e-7,0.011,5.611e-5,41.593,7.368,308.297,1.892,100.193,81.899,2.957,0.099,0,3.865,0.444
21.84,1.182e4,102.547,-32.727,103.45,32.727,437.942,0.303,437.942,0.04,13.639,0.16,28.61,-80.599,32.09,0.053,1.56e-7,0.011,2.295e-4,41.593,7.368,308.297,1.892,100.34,81.899,2.981,0.098,0,3.745,0.444
21.89,1.183e4,100.911,-32.701,101.828,32.701,438.624,0.304,438.624,0.04,13.631,0.19,28.61,-80.599,32.09,0.16,1.56e-7,0.011,6.907e-5,41.593,7.368,308.297,1.892,100.222,81.899,2.962,0.096,0,3.634,0.444
21.94,1.183e4,99.277,-32.687,100.207,32.687,439.305,0.305,439.305,0.04,13.622,0.157,28.61,-80.599,32.09,0.06,1.567e-7,0.011,2.065e-4,41.593,7.368,308.297,1.892,100.331,81.899,2.979,0.095,0,3.519,0.444
21.99,1.184e4,97.643,-32.669,98.587,32.67,439.986,0.306,439.986,0.04,13.614,0.146,28.61,-80.599,32.09,0.031,1.558e-7,0.011,4.189e-4,41.593,7.368,308.297,1.892,100.362,81.899,2.984,0.093,0,3.408,0.444
22.04,1.184e4,96.01,-32.64,96.969,32.64,440.666,0.307,440.667,0.04,13.606,0.199,28.61,-80.599,32.09,0.233,1.567e-7,0.011,4.861e-5,41.593,7.368,308.297,1.892,100.141,81.899,2.948,0.092,0,3.305,0.444
