time,angle

392952,0.1323799811246292

392962,0.1300932772443698

392972,0.127761718023924

392982,0.1253861588619078

392992,0.12296747027864502

393002,0.12050653759778346

393012,0.11800426062281316

393022,0.11546155330865333

393032,0.11287934342839868

393042,0.1102585722353557

393052,0.107600194120501

393062,0.10490517626545749

393072,0.10217449829115115

393082,0.09940915190226114

393092,0.09661014052755798

393102,0.09377847895634364

393112,0.09091519297102059

393122,0.08802131897600647

393132,0.08509790362309501

393142,0.082146003433381

393152,0.07916668441592667

393162,0.0761610216832747

393172,0.07313009906395676

393182,0.07007500871214889

393192,0.06699685071458222

393202,0.0638967326948794

393212,0.060775769415473836

393222,0.05763508237718453

393232,0.054475799416683145

393242,0.051299054301913914

393252,0.04810598632567437

393262,0.04489773989746492

393272,0.04167546413376511

393282,0.03844031244689508

393292,0.03519344213257315

393302,0.03193601395636244

393312,0.02866919173913537

393322,0.025394141941664238

393332,0.022112033248584437

393342,0.01882403615175537

393352,0.015531322533266213

393362,0.012235065248195317

393372,0.008936437707251858

393382,0.0056366134594952235

393392,0.0023367657752431403

393402,-0.0009619327706709555

393412,-0.004258310715130993

393422,-0.007551198122353957

393432,-0.010839426998673813

393442,-0.014121831706436118

393452,-0.017397249376757587

393462,-0.020664520321079013

393472,-0.023922488441353557

393482,-0.027170001638676104

393492,-0.030405912220295664

393502,-0.033629077304768856

393512,-0.03683835922518529

393522,-0.040032625930310164

393532,-0.04321075138345692

393542,-0.04637161595901727

393552,-0.04951410683646292

393562,-0.05263711839166934

393572,-0.05573955258549274

393582,-0.058820319349385336

393592,-0.06187833696794974

393602,-0.06491253245831653

393612,-0.067921841946168

393622,-0.07090521103831134

393632,-0.07386159519165918

393642,-0.07678996007847769

393652,-0.07968928194780996

393662,-0.08255854798288899

393672,-0.08539675665449473

393682,-0.08820291807004463

393692,-0.09097605431836182

393702,-0.09371519980998932

393712,-0.09641940161289238

393722,-0.09908771978349093

393732,-0.10171922769286759

393742,-0.1043130123480288

393752,-0.1068681747081681

393762,-0.10938382999574206

393772,-0.1118591080023209

393782,-0.11429315338906845

393792,-0.11668512598173991

393802,-0.11903420106015115

393812,-0.12133956964194614

393822,-0.12360043876063105

393832,-0.1258160317377305

393842,-0.1279855884490019

393852,-0.1301083655846079

393862,-0.13218363690314908

393872,-0.13421069347949635

393882,-0.13618884394630607

393892,-0.1381174147291511

393902,-0.13999575027520972

393912,-0.14182321327537753

393922,-0.1435991848797997

393932,-0.1453230649066924

393942,-0.14699427204440793

393952,-0.14861224404668524

393962,-0.15017643792099503

393972,-0.1516863301099373

393982,-0.1531414166656235

393992,-0.1545412134169809

394002,-0.15588525612993992

394012,-0.15717310066042994

394022,-0.15840432310015043

394032,-0.15957851991506344

394042,-0.16069530807655913

394052,-0.16175432518526514

394062,-0.1627552295874426

394072,-0.16369770048394422

394082,-0.16458143803169747

394092,-0.16540616343767653

394102,-0.16617161904534472

394112,-0.16687756841352816

394122,-0.167523796387704

394132,-0.16811010916368946

394142,-0.16863633434369302

394152,-0.16910232098473865

394162,-0.1695079396394292

394172,-0.16985308238904837

394182,-0.1701376628689962

394192,-0.1703616162865464

394202,-0.17052489943093005

394212,-0.17062749067574332

394222,-0.17066938997368408

394232,-0.17065061884362503

394242,-0.17057122035002928

394252,-0.17043125907472398

394262,-0.17023082108104387

394272,-0.16997001387036437

394282,-0.1696489663310411

394292,-0.16926782867978296

394302,-0.1688267723954793

394312,-0.16832599014551125

394322,-0.16776569570458283

394332,-0.16714612386609307

394342,-0.16646753034610015

394352,-0.1657301916799024

394362,-0.16493440511128502

394372,-0.16408048847448073

394382,-0.16316878006887361

394392,-0.16219963852651736

394403,-0.16117344267249836

394413,-0.16009059137821433

394423,-0.15895150340761402

394433,-0.15775661725646192

394443,-0.15650639098468672

394453,-0.1552013020418827

394463,-0.15384184708601614

394473,-0.1524285417954304

394483,-0.15096192067418468

394493,-0.1494425368508408

394503,-0.1478709618707427

394513,-0.1462477854818703

394523,-0.14457361541436967

394533,-0.14284907715380948

394543,-0.1410748137082698

394553,-0.13925148536935747

394563,-0.13737976946719724

394573,-0.1354603601195419

394583,-0.13349396797504612

394593,-0.13148131995083498

394603,-0.12942315896444254

394613,-0.12732024366022537

394623,-0.12517334813035993

394633,-0.12298326163050195

394643,-0.12075078829024434

394653,-0.11847674681845538

394663,-0.11616197020361321

394673,-0.11380730540925445

394683,-0.11141361306462237

394693,-0.10898176715066031

394703,-0.10651265468145114

394713,-0.10400717538118925

394723,-0.10146624135687604

394733,-0.09889077676676511

394743,-0.09628171748475213

394753,-0.09364001076080153

394763,-0.09096661487751685

394773,-0.08826249880301615

394783,-0.08552864184020935

394793,-0.08276603327261314

394803,-0.0799756720068422

394813,-0.07715856621187504

394823,-0.0743157329552653

394833,-0.0714481978363992

394843,-0.06855699461694109

394853,-0.06564316484861109

394863,-0.06270775749839642

394873,-0.05975182857137197

394883,-0.056776440731248635

394893,-0.05378266291874995

394903,-0.05077156996804287

394913,-0.04774424222124854

394923,-0.044701765141260716

394933,-0.041645228922977215

394943,-0.03857572810304845

394953,-0.035494361168374886

394963,-0.03240223016337816

394973,-0.029300440296278044

394983,-0.026190099544479303

394993,-0.0230723182591903

395003,-0.019948208769458475

395013,-0.016818884985728998

395023,-0.013685462003079204

395033,-0.010549055704281952

395043,-0.007410782362801192

395053,-0.004271758245924638

395063,-0.0011330992180894645

395073,0.0020040796553636242

395083,0.005138664503938329

395093,0.008269543047080528

395103,0.011395604988441

395113,0.014515742409229652

395123,0.017628850160477088

395133,0.020733826254053164

395143,0.02382957225237489

395153,0.02691499365657182

395163,0.029989000293054353

395173,0.03305050669830124

395183,0.03609843250171964

395193,0.03913170280651201

395203,0.04214924856832331

395213,0.045150006971618334

395223,0.04813292180359462

395233,0.051096943825536256

395243,0.05404103114146693

395253,0.05696414956396135

395263,0.05986527297702039

395273,0.06274338369584043

395283,0.06559747282336902

395293,0.0684265406035565

395303,0.07122959677109356

395313,0.07400566089762037

395323,0.07675376273420048

395333,0.0794729425499743

395343,0.08216225146688891

395353,0.08482075179036187

395363,0.08744751733575269

395373,0.09004163375058917

395383,0.09260219883235554

395393,0.09512832284180481

395403,0.09761912881163237

395413,0.10007375285043617

395423,0.10249134444184817

395433,0.10487106673872422

395443,0.10721209685231883

395453,0.10951362613630816

395463,0.11177486046559083

395473,0.1139950205097615

395483,0.11617334200115477

395493,0.11830907599739302

395503,0.12040148913831537

395513,0.12244986389721496

395523,0.12445349882632267

395533,0.12641170879639074

395543,0.12832382523037336

395553,0.13018919633106177

395563,0.13200718730262284

395573,0.13377718056597585

395583,0.13549857596790807

395593,0.1371707909838803

395603,0.13879326091444616

395613,0.1403654390752133

395623,0.14188679698030324

395633,0.1433568245192148

395643,0.14477503012707552

395653,0.14614094094817787

395663,0.14745410299278144

395673,0.14871408128712046

395683,0.14992046001655623

395693,0.15107284266183504

395703,0.15217085212842213

395713,0.15321413086883234

395723,0.15420234099796462

395733,0.15513516440136688

395743,0.1560123028364113

395753,0.15683347802635866

395763,0.15759843174725394

395773,0.15830692590766157

395783,0.15895874262118842

395793,0.15955368427178532

395803,0.16009157357181128

395813,0.16057225361283356

395823,0.16099558790915944

395833,0.16136146043408336

395843,0.16166977564884233

395853,0.16192045852427597

395863,0.162113454555182

395873,0.16224872976737453

395883,0.16232627071743877

395893,0.1623460844851925

395903,0.16230819865885962

395913,0.16221266131296433

395923,0.16205954097895933

395933,0.16184892660860195

395943,0.16158092753009798

395953,0.16125567339702862

395963,0.16087331413008832

395973,0.16043401985165337

395983,0.1599379808132137

395993,0.15938540731569373

396003,0.1587765296226974

396013,0.15811159786671344

396023,0.1573908819483125

396033,0.15661467142838462

396043,0.1557832754134531

396053,0.15489702243411219

396063,0.15395626031663803

396073,0.15296135604781413

396083,0.15191269563303517

396093,0.15081068394773905

396103,0.14965574458221126

396113,0.14844831967985173

396123,0.1471888697689265

396133,0.14587787358789883

396143,0.1445158279043948

396153,0.14310324732786206

396163,0.14164066411601045

396173,0.14012862797509337

396183,0.13856770585410813

396193,0.13695848173299888

396203,0.13530155640492292

396213,0.13359754725268533

396223,0.13184708801940645

396233,0.13005082857351363

396243,0.12820943466815068

396253,0.1263235876950739

396263,0.12439398443315036

396273,0.1224213367915417

396283,0.12040637154764366

396293,0.11834983007993619

396303,0.1162524680957684

396313,0.1141150553542377

396323,0.11193837538424238

396333,0.10972322519778653

396343,0.10747041499870592

396353,0.10518076788684065

396363,0.10285511955782724

396373,0.10049431799859361

396383,0.09809922317865383

396393,0.09567070673734718

396403,0.0932096516671098

396413,0.0907169519929016

396423,0.08819351244791476

396433,0.08564024814565138

396443,0.08305808424853887

396453,0.08044795563313586

396463,0.07781080655212508

396473,0.07514759029315855

396483,0.0724592688346866

396493,0.06974681249893312

396503,0.06701119960208624

396513,0.06425341610186786

396523,0.0614744552426203

396533,0.05867531719797526

396543,0.05585700871131627

396553,0.05302054273408902

396563,0.05016693806214575

396573,0.04729721897022053

396583,0.04441241484467905

396593,0.04151355981467024

396603,0.038601692381824586

396613,0.0356778550485994

396623,0.032743093945446756

396633,0.029798458456905423

396643,0.02684500084676046

396653,0.023883775882415824

396663,0.02091584045857817

396673,0.017942253220446118

396683,0.014964074186458893

396693,0.011982364370828022

396703,0.008998185405919254

396713,0.006012599164630159

396723,0.0030266673829401325

396733,4.145128270409195e-05

396743,-0.0029419888051336676

396753,-0.005922593816760519

396763,-0.008899306331085575

396773,-0.011871070944475776

396783,-0.014836834644586279

396793,-0.017795547183092116

396803,-0.020746161447225388

396813,-0.023687633829975383

396823,-0.0266189245988097

396833,-0.02953899826281978

396843,-0.032446823938116674

396853,-0.03534137571138172

396863,-0.03822163300143284

396873,-0.0410865809186684

396883,-0.04393521062229475

396893,-0.04676651967517044

396903,-0.04957951239616022

396913,-0.05237320020990897

396923,-0.05514660199382764

396933,-0.05789874442227589

396943,-0.06062866230773576

396953,-0.0633353989388915

396963,-0.06601800641551298

396973,-0.0686755459799868

396983,-0.07130708834541005

396993,-0.07391171402012199

397003,-0.07648851362855033

397013,-0.07903658822829034

397023,-0.08155504962326683

397033,-0.08404302067289914

397043,-0.08649963559715254

397053,-0.08892404027736038

397063,-0.09131539255274057

397073,-0.09367286251246833

397083,-0.09599563278321961

397093,-0.09828289881211327

397103,-0.10053386914488388

397113,-0.10274776569927736

397123,-0.10492382403350432

397133,-0.1070612936096863

397143,-0.10915943805222768

397153,-0.11121753540095951

397163,-0.11323487835904972

397173,-0.11521077453552979

397183,-0.1171445466823814

397193,-0.11903553292611374

397203,-0.12088308699372317

397213,-0.12268657843298196

397223,-0.12444539282697259

397233,-0.12615893200278908

397243,-0.1278266142343552

397253,-0.12944787443925643

397263,-0.1310221643695647

397273,-0.13254895279654208

397283,-0.13402772568919843

397293,-0.13545798638663675

397303,-0.13683925576410663

397313,-0.1381710723927427

397323,-0.13945299269291336

397333,-0.14068459108112494

397343,-0.14186546011046355

397353,-0.14299521060448792

397363,-0.14407347178456512

397373,-0.14509989139058252

397383,-0.146074135795011

397393,-0.14699589011027916

397403,-0.14786485828942048

397413,-0.14868076321997245

397423,-0.14944334681108382

397433,-0.15015237007381418

397443,-0.15080761319459804

397453,-0.1514088756018477

397463,-0.15195597602568467

397473,-0.15244875255077117

397483,-0.1528870626622335

397493,-0.15327078328466887

397503,-0.15359981081421392

397513,-0.15387406114367988

397523,-0.15409346968074472

397533,-0.154257991359197

397543,-0.154367600643238

397553,-0.15442229152483952

397563,-0.15442207751416362

397573,-0.1543669916230547

397583,-0.15425708634161034

397593,-0.15409243360784505

397603,-0.1538731247704619

397613,-0.15359927054474862

397623,-0.15327100096161914

397633,-0.15288846530982234

397643,-0.1524518320713407

397653,-0.15196128885000942

397663,-0.1514170422933845

397673,-0.15081931800788523

397683,-0.15016836046726023

397693,-0.14946443291439457

397703,-0.1487078172565117

397713,-0.1478988139538075

397723,-0.1470377419015499

397733,-0.14612493830571252

397743,-0.14516075855216246

397753,-0.14414557606947445

397763,-0.14307978218541711

397773,-0.14196378597715748

397783,-0.14079801411525594

397793,-0.13958291070149995

397803,-0.13831893710063994

397813,-0.13700657176609754

397823,-0.1356463100596962

397833,-0.13423866406550156

397843,-0.1327841623978259

397853,-0.13128335000347496

397863,-0.12973678795831453

397873,-0.12814505325821698

397883,-0.12650873860448608

397893,-0.1248284521838315

397903,-0.12310481744295443

397913,-0.12133847285787669

397923,-0.11953007169803649

397933,-0.11768028178528818

397943,-0.11578978524787412

397953,-0.11385927826944886

397963,-0.11188947083327264

397973,-0.10988108646164813

397983,-0.10783486195070233

397993,-0.10575154710061865

398003,-0.10363190444139475

398013,-0.10147670895425626

398023,-0.09928674778880628

398033,-0.09706281997602019

398043,-0.094805736137199

398053,-0.09251631818896053

398063,-0.09019539904442096

398073,-0.08784382231061387

398083,-0.0854624419823251

398093,-0.08305212213240346

398103,-0.08061373659866662

398113,-0.07814816866755003

398123,-0.07565631075456314

398133,-0.073139064081702

398143,-0.07059733835194525

398153,-0.06803205142089386

398163,-0.06544412896574907

398173,-0.06283450415167878

398183,-0.06020411729574455

398193,-0.057553915528479174

398203,-0.05488485245324625

398213,-0.05219788780351392

398223,-0.049493987098135975

398233,-0.04677412129480188

398243,-0.04403926644176451

398253,-0.04129040332793696

398263,-0.0385285171315661

398273,-0.03575459706750583

398283,-0.03296963603329837

398293,-0.030174630254159392

398303,-0.027370578926962322

398313,-0.024558483863432668

398323,-0.021739349132574658

398333,-0.018914180702541854

398343,-0.01608398608204576

398353,-0.013249773961415096

398363,-0.010412553853458923

398373,-0.007573335734274404

398383,-0.004733129684062671

398393,-0.0018929455281658672
