time,angle 
43803,0.10411047639896116
43813,0.10566116408274813
43823,0.107173376144765
43833,0.10864659831920259
43843,0.11008033050332693
43853,0.11147408692669022
43863,0.11282739631514122
43873,0.11413980204959762
43883,0.11541086231950536
43893,0.11664015027094407
43903,0.11782725414934249
43913,0.11897177743671988
43923,0.12007333898345404
43933,0.12113157313449541
43943,0.12214612985000095
43953,0.12311667482035461
43963,0.12404288957552058
43973,0.12492447158870698
43983,0.1257611343743018
43993,0.12655260758004705
44003,0.12729863707343136
44013,0.1279989850222581
44023,0.128653429969384
44033,0.12926176690158359
44043,0.12982380731253443
44053,0.13033937925990163
44063,0.13080832741649515
44073,0.1312305131155009
44083,0.13160581438975663
44093,0.13193412600507465
44103,0.13221535948759972
44113,0.13244944314519058
44123,0.13263632208283005
44133,0.13277595821205482
44143,0.13286833025440656
44153,0.13291343373891093
44163,0.13291128099358296
44173,0.13286190113096974
44183,0.1327653400277367
44193,0.13262166029830977
44203,0.13243094126258562
44213,0.13219327890772545
44223,0.1319087858440484
44233,0.13157759125504512
44243,0.13119984084153372
44253,0.13077569675997555
44263,0.13030533755498608
44273,0.1297889580860606
44283,0.12922676944854414
44293,0.12861899888888495
44303,0.12796588971419437
44313,0.1272677011961555
44323,0.12652470846932187
44333,0.12573720242383074
44343,0.12490548959259226
44353,0.12402989203297968
44363,0.12311074720307656
44373,0.12214840783253288
44383,0.12114324178805838
44393,0.12009563193363164
44403,0.11900597598545255
44413,0.11787468636171232
44423,0.11670219002722534
44433,0.11548892833298587
44443,0.11423535685071264
44453,0.11294194520243152
44463,0.1116091768851748
44473,0.11023754909085753
44483,0.10882757252138021
44493,0.1073797711990669
44503,0.10589468227245862
44513,0.10437285581757405
44523,0.10281485463469549
44533,0.10122125404074482
44543,0.09959264165734777
44553,0.09792961719464752
44563,0.096232792230952
44573,0.0945027899883028
44583,0.09274024510402841
44593,0.090945803398391
44603,0.08912012163839238
44613,0.08726386729783178
44623,0.08537771831371019
44633,0.08346236283904865
44643,0.08151849899223877
44653,0.07954683460299548
44663,0.0775480869550113
44673,0.07552298252541322
44683,0.07347225672109393
44693,0.07139665361204173
44703,0.06929692566175384
44713,0.06717383345480533
44723,0.06502814542173523
44733,0.06286063756126994
44743,0.06067209316004809
44753,0.05846330250992206
44763,0.0562350626229256
44773,0.053988176944040366
44783,0.051723455061841075
44793,0.049441712417130954
44803,0.047143770009680994
44813,0.04483045410315102
44823,0.04250259592834485
44833,0.040161031384843726
44843,0.03780660074119456
44853,0.03544014833370826
44863,0.033062522263984366
44873,0.030674574095303872
44883,0.028277158547949422
44893,0.0258711331935951
44903,0.023457358148884614
44913,0.02103669576825274
44923,0.018610010336172066
44933,0.01617816775887141
44943,0.013742035255671744
44953,0.01130248105005923
44963,0.008860374060550001
44973,0.00641658359153012
44983,0.00397197902411449
44993,0.0015274295071841656
45003,-0.0009161963513176679
45013,-0.0033580307927123182
45023,-0.005797207215416283
45033,-0.008232860482194522
45043,-0.010664127226692521
45053,-0.013090146159153404
45063,-0.01551005837124125
45073,-0.01792300763978957
45083,-0.020328140729459158
45093,-0.022724607694125272
45103,-0.025111562176917127
45113,-0.027488161708816575
45123,-0.029853568005688655
45133,-0.032206947263629215
45143,-0.03454747045257918
45153,-0.03687431360803049
45163,-0.0391866581207857
45173,-0.04148369102462122
45183,-0.04376460528178164
45193,-0.04602860006619627
45203,-0.048274881044309874
45213,-0.05050266065345506
45223,-0.05271115837763462
45233,-0.0548996010206429
45243,-0.05706722297642264
45253,-0.05921326649655386
45263,-0.061336981954807065
45273,-0.06343762810863637
45283,-0.06551447235753582
45293,-0.06756679099819321
45303,-0.06959386947629015
45313,-0.07159500263493926
45323,-0.07356949495960959
45333,-0.07551666081948064
45343,-0.07743582470515292
45353,-0.07932632146260465
45363,-0.0811874965233356
45373,-0.08301870613061155
45383,-0.08481931756172426
45393,-0.08658870934621252
45403,-0.08832627147993191
45413,-0.09003140563494878
45423,-0.09170352536513268
45433,-0.09334205630741674
45443,-0.09494643637865001
45453,-0.09651611596794922
45463,-0.09805055812452813
45473,-0.0995492387408909
45483,-0.10101164673136472
45493,-0.10243728420590197
45503,-0.10382566663908024
45513,-0.10517632303425158
45523,-0.10648879608280105
45533,-0.10776264231842067
45543,-0.10899743226639723
45553,-0.11019275058782359
45563,-0.11134819621870214
45573,-0.11246338250390037
45583,-0.1135379373258969
45593,-0.11457150322828923
45603,-0.11556373753401758
45613,-0.11651431245826209
45623,-0.11742291521598926
45633,-0.11828924812409176
45643,-0.11911302869811499
45653,-0.11989398974351095
45663,-0.12063187944141171
45673,-0.12132646142889036
45683,-0.12197751487367325
45693,-0.12258483454329742
45703,-0.12314823086867957
45713,-0.12366753000207702
45723,-0.12414257386943675
45733,-0.12457322021709899
45743,-0.12495934265285778
45753,-0.1253008306813578
45763,-0.12559758973381913
45773,-0.12584954119209027
45783,-0.12605662240701365
45793,-0.12621878671110942
45803,-0.12633600342557036
45813,-0.1264082578615724
45823,-0.12643555131590217
45833,-0.1264179010609067
45843,-0.12635534032877316
45853,-0.12624791829014576
45863,-0.12609570002709322
45873,-0.12589876650043688
45883,-0.12565721451145845
45893,-0.12537115665799933
45903,-0.12504072128497484
45913,-0.12466605242932327
45923,-0.12424730975940912
45933,-0.12378466850891125
45943,-0.12327831940521838
45953,-0.12272846859236158
45963,-0.12213533754851727
45973,-0.12149916299810679
45983,-0.12082019681853504
45993,-0.12009870594159852
46003,-0.11933497224960339
46013,-0.11852929246623574
46023,-0.11768197804221822
46033,-0.11679335503580775
46043,-0.11586376398817137
46053,-0.11489355979369077
46063,-0.11388311156524736
46073,-0.11283280249452918
46083,-0.11174302970742499
46093,-0.11061420411455486
46103,-0.10944675025698011
46113,-0.10824110614718303
46123,-0.10699772310533404
46133,-0.10571706559094085
46143,-0.1043996110299296
46153,-0.10304584963721362
46163,-0.10165628423483326
46173,-0.10023143006572084
46183,-0.09877181460316321
46193,-0.0972779773560384
46203,-0.09575046966988009
46213,-0.09418985452387334
46223,-0.09259670632381561
46233,-0.09097161069116429
46243,-0.08931516424821452
46253,-0.08762797439949017
46263,-0.0859106591094521
46273,-0.0841638466765698
46283,-0.08238817550386261
46293,-0.08058429386600151
46303,-0.0787528596730163
46313,-0.07689454023074732
46323,-0.07501001199808219
46333,-0.07309996034109195
46343,-0.07116507928416434
46353,-0.06920607125818104
46363,-0.06722364684588765
46373,-0.06521852452449646
46383,-0.0631914304056544
46393,-0.06114309797284709
46403,-0.05907426781634218
46413,-0.056985687365764925
46423,-0.05487811062041162
46433,-0.05275229787737328
46443,-0.05060901545760962
46453,-0.0484490354300151
46463,-0.04627313533364006
46473,-0.04408209789811877
46483,-0.04187671076241242
46493,-0.0396577661919994
46503,-0.03742606079456824
46513,-0.03518239523434612
46523,-0.03292757394517434
46533,-0.030662404842382814
46543,-0.028387699033633865
46553,-0.02610427052877815
46563,-0.023812935948871978
46573,-0.02151451423443288
46583,-0.019209826353045946
46593,-0.016899695006433905
46603,-0.014584944337069418
46613,-0.012266399634468753
46623,-0.009944887041245324
46633,-0.007621233259036512
46643,-0.005296265254416903
46653,-0.0029708099648763564
46663,-0.0006456940050004998
46673,0.0016782566270560015
46683,0.004000216842727345
46693,0.006319362755651637
46703,0.008634871973726983
46713,0.010945923890435173
46723,0.013251699975357878
46733,0.015551384063796575
46743,0.017844162645360637
46753,0.020129225151447886
46763,0.022405764241507323
46773,0.024672976087974478
46783,0.026930060659804782
46793,0.029176222004470547
46803,0.031410668528348167
46813,0.033632613275388204
46823,0.035841274203962034
46833,0.03803587446181284
46843,0.04021564265898264
46853,0.042379813138633114
46863,0.044527626245691364
46873,0.04665832859316094
46883,0.048771173326086686
46893,0.05086542038301565
46903,0.052940336754887365
46913,0.05499519674128659
46923,0.057029282203905914
46933,0.059041882817208395
46943,0.06103229631614013
46953,0.06299982874083193
46963,0.0649437946782166
46973,0.06686351750044901
46983,0.06875832960006918
46993,0.07062757262181886
47003,0.07247059769102421
47013,0.07428676563848832
47023,0.07607544722177773
47033,0.07783602334287631
47043,0.07956788526207662
47053,0.08127043480807598
47063,0.08294308458419773
47073,0.08458525817064151
47083,0.08619639032273026
47093,0.08777592716506032
47103,0.08932332638148335
47113,0.09083805740089114
47123,0.09231960157869123
47133,0.09376745237395498
47143,0.09518111552214538
47153,0.09656010920338469
47163,0.09790396420619948
47173,0.09921222408668143
47183,0.1004844453230265
47193,0.10172019746537941
47203,0.10291906328094814
47213,0.1040806388943351
47223,0.10520453392303286
47233,0.10629037160805345
47243,0.10733778893962984
47253,0.10834643677795615
47263,0.10931597996893809
47273,0.11024609745488918
47283,0.11113648238015954
47293,0.11198684219165828
47303,0.1127968987342235
47313,0.11356638834082851
47323,0.11429506191758192
47333,0.11498268502349306
47343,0.11562903794499425
47353,0.11623391576517385
47363,0.11679712842771836
47373,0.11731850079553065
47383,0.11779787270401305
47393,0.11823509900899928
47403,0.11863004962931759
47413,0.11898260958398
47423,0.11929267902397973
47433,0.11956017325869447
47443,0.1197850227768874
47453,0.11996717326230052
47463,0.12010658560384167
47473,0.1202032359003602
47483,0.12025711546001586
47493,0.1202682307942444
47503,0.12023660360632304
47513,0.120162270774546
47523,0.12004528433001674
47533,0.11988571142907
47543,0.1196836343203351
47553,0.11943915030645672
47563,0.11915237170048895
47573,0.11882342577698185
47583,0.1184524547177819
47593,0.1180396155525652
47603,0.11758508009413472
47613,0.11708903486849725
47623,0.11655168103976055
47633,0.11597323432987101
47643,0.11535392493322474
47653,0.1146939974261903
47663,0.11399371067157606
47673,0.11325333771807106
47683,0.1124731656947179
47693,0.1116534957004329
47703,0.11079464268863605
47713,0.1098969353470279
47723,0.10896071597254856
47733,0.107986340341592
47743,0.10697417757549202
47753,0.10592461000135678
47763,0.10483803300829422
47773,0.10371485489907528
47783,0.1025554967373048
47793,0.10136039219014638
47803,0.10012998736666238
47813,0.09886474065183472
47823,0.09756512253631289
47833,0.09623161544197761
47843,0.09486471354335009
47853,0.09346492258495183
47863,0.09203275969465331
47873,0.09056875319308391
47883,0.08907344239919392
47893,0.08754737743201016
47903,0.08599111900867783
47913,0.08440523823886932
47923,0.08279031641560054
47933,0.0811469448025774
47943,0.07947572441810796
47953,0.07777726581569107
47963,0.0760521888613426
47973,0.0743011225077461
47983,0.07252470456531634
47993,0.07072358147023985
48004,0.06889840804960264
48014,0.06704984728367046
48024,0.06517857006541466
48034,0.06328525495737758
48044,0.0613705879459443
48054,0.05943526219313667
48064,0.05747997778600791
48074,0.05550544148370515
48084,0.05351236646234911
48094,0.051501472057750255
48104,0.04947348350611229
48114,0.04742913168279351
48124,0.04536915283920717
48134,0.043294288337984654
48144,0.04120528438647373
48154,0.039102891768675006
48164,0.036987865575720875
48174,0.03486096493496992
48184,0.032722952737845305
48194,0.030574595366491014
48204,0.02841666241935171
48214,0.026249926435782396
48224,0.02407516261976205
48234,0.021893148562840734
48244,0.019704663966406206
48254,0.017510490363342845
48264,0.015311410839247783
48274,0.013108209753221429
48284,0.010901672458397623
48294,0.008692585022288313
48304,0.006481733947017202
48314,0.004269905889608351
48324,0.0020578873823459344
48334,-0.00015353544662896184
48344,-0.002363577152411992
48354,-0.004571453252033993
48364,-0.00677638050263378
48374,-0.008977577179031734
48384,-0.011174263350597602
48394,-0.01336566115730623
48404,-0.015550995084910185
48414,-0.017729492239087277
