#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,66.14,-89,7,6,drogue,17.6,43614,6569.06,5271.05,-30.87,33.2,0,0,4.06,31.19,7.51,-25.93,-30.15,-28.2,82.95,0.13,0.3,-0.18,24,4.06,2.43,4.08,0,4.08,1,1,8,32.9458232,-106.8809557,7056,2024,6,20,16,43,55,2725,6286,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,26,22,0,0,0,0,0,29,25,22,0,0,0,27,27,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,66.41,-87,9,6,drogue,17.6,43614,6569.06,5271.05,-30.87,33.2,0,0,4.06,31.19,7.51,-25.93,-30.15,-28.2,82.95,0.13,0.3,-0.18,24,4.06,2.43,4.08,0,4.08,1,1,8,32.9458232,-106.8809557,7056,2024,6,20,16,43,55,2725,6286,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,67.07,-82,12,6,drogue,-6.54,43788,6540.44,5242.43,-33.01,33.2,0,0,4.06,-3.44,4.89,-21.06,-584.66,-79.35,106.02,0.13,0.35,-0.15,8,4.06,2.43,4.08,0,4.08,1,1,8,32.9458232,-106.8809557,7056,2024,6,20,16,43,55,2725,6286,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,67.15,-84,8,6,drogue,-6.54,43788,6540.44,5242.43,-33.01,33.2,0,0,4.07,-3.44,4.89,-21.06,-584.66,-79.35,106.02,0.13,0.35,-0.15,8,4.06,2.43,4.08,0,4.08,1,1,8,32.9458232,-106.8809557,7056,2024,6,20,16,43,55,2725,6286,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,67.41,-84,8,6,drogue,-6.54,43788,6540.44,5242.43,-33.01,33.2,0,0,4.07,-3.44,4.89,-21.06,-584.66,-79.35,106.02,0.13,0.35,-0.15,8,4.06,2.43,4.08,0,4.08,1,1,8,32.9458017,-106.8809265,6983,2024,6,20,16,43,57,2728,6221,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,67.41,-85,5,6,drogue,-6.54,43788,6540.44,5242.43,-33.01,33.2,0,0,4.07,-3.44,4.89,-21.06,-584.66,-79.35,106.02,0.13,0.35,-0.15,8,4.06,2.43,4.08,0,4.08,1,1,8,32.9458017,-106.8809265,6983,2024,6,20,16,43,57,2728,6221,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,67.41,-87,12,6,drogue,-6.54,43788,6540.44,5242.43,-33.01,33.2,0,0,4.07,-3.44,4.89,-21.06,-584.66,-79.35,106.02,0.13,0.35,-0.15,8,4.06,2.43,4.08,0,4.08,1,1,8,32.9458017,-106.8809265,6983,2024,6,20,16,43,57,2728,6221,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,68.08,-85,8,6,drogue,-11.57,44000,6505.7,5207.69,-32.05,33.1,0,0,4.07,1.46,-3.18,-12.42,236.45,17.82,124.15,0.17,0.11,-0.12,24,4.06,2.43,4.08,0,4.08,1,1,8,32.9458017,-106.8809265,6983,2024,6,20,16,43,57,2728,6221,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,68.16,-84,7,6,drogue,-11.57,44000,6505.7,5207.69,-32.05,33.1,0,0,4.07,1.46,-3.18,-12.42,236.45,17.82,124.15,0.17,0.11,-0.12,24,4.06,2.43,4.08,0,4.08,1,1,8,32.9458017,-106.8809265,6983,2024,6,20,16,43,57,2728,6221,94,64,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,25,21,0,0,0,0,0,28,30,21,0,0,0,27,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,68.41,-85,10,6,drogue,-11.57,44000,6505.7,5207.69,-32.05,33.1,0,0,4.07,1.46,-3.18,-12.42,236.45,17.82,124.15,0.17,0.11,-0.12,24,4.06,2.43,4.08,0,4.08,1,1,8,32.9457976,-106.8808451,6949,2024,6,20,16,43,58,2736,6194,94,64,1.9,1.2,1.5,0,0,0,0,26,29,0,0,27,0,26,23,0,0,0,0,0,29,25,21,0,0,0,27,30,0,0,31,22,0,0,0,,,,
6,11041,4,KJ5AXH,68.41,-91,7,6,drogue,-11.57,44000,6505.7,5207.69,-32.05,33.1,0,0,4.07,1.46,-3.18,-12.42,236.45,17.82,124.15,0.17,0.11,-0.12,24,4.06,2.43,4.08,0,4.08,1,1,8,32.9457976,-106.8808451,6949,2024,6,20,16,43,58,2736,6194,94,64,1.9,1.2,1.5,0,0,0,0,26,29,0,0,27,0,26,23,0,0,0,0,0,29,25,21,0,0,0,27,30,0,0,31,22,0,0,0,,,,
6,11041,4,KJ5AXH,69.09,-88,6,6,drogue,5.53,44214,6470.76,5172.75,-27.24,33.1,0,0,4.07,8.99,37.18,-41.44,-238.71,-190.06,55.42,0.2,0.25,0.3,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9457976,-106.8808451,6949,2024,6,20,16,43,58,2736,6194,94,64,1.9,1.2,1.5,0,0,0,0,26,29,0,0,27,0,26,23,0,0,0,0,0,29,25,21,0,0,0,27,30,0,0,31,22,0,0,0,,,,
6,11041,4,KJ5AXH,69.17,-87,7,6,drogue,5.53,44214,6470.76,5172.75,-27.24,33.1,0,0,4.06,8.99,37.18,-41.44,-238.71,-190.06,55.42,0.2,0.25,0.3,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9457976,-106.8808451,6949,2024,6,20,16,43,58,2736,6194,94,64,1.9,1.2,1.5,0,0,0,0,26,29,0,0,27,0,26,23,0,0,0,0,0,29,25,21,0,0,0,27,30,0,0,31,22,0,0,0,,,,
6,11041,4,KJ5AXH,69.41,-90,8,6,drogue,5.53,44214,6470.76,5172.75,-27.24,33.1,0,0,4.06,8.99,37.18,-41.44,-238.71,-190.06,55.42,0.2,0.25,0.3,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9458275,-106.8807642,6917,2024,6,20,16,43,59,2743,6168,94,64,1.9,1.2,1.5,0,0,0,0,32,29,0,0,27,0,25,22,0,0,0,0,0,30,25,22,0,0,0,28,29,0,0,23,30,0,0,0,,,,
6,11041,4,KJ5AXH,69.41,-85,4,6,drogue,5.53,44214,6470.76,5172.75,-27.24,33.1,0,0,4.06,8.99,37.18,-41.44,-238.71,-190.06,55.42,0.2,0.25,0.3,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9458275,-106.8807642,6917,2024,6,20,16,43,59,2743,6168,94,64,1.9,1.2,1.5,0,0,0,0,32,29,0,0,27,0,25,22,0,0,0,0,0,30,25,22,0,0,0,28,29,0,0,23,30,0,0,0,,,,
6,11041,4,KJ5AXH,70.1,-84,9,6,drogue,-2.51,44363,6446.52,5148.51,-25.21,33,0,0,4.06,12.42,-3.41,12.71,-926.39,-72.02,-1.53,0.18,0.19,0.35,20,4.06,2.43,4.08,0,4.08,1,1,8,32.9458275,-106.8807642,6917,2024,6,20,16,43,59,2743,6168,94,64,1.9,1.2,1.5,0,0,0,0,32,29,0,0,27,0,25,22,0,0,0,0,0,30,25,22,0,0,0,28,29,0,0,23,30,0,0,0,,,,
6,11041,4,KJ5AXH,70.18,-83,10,6,drogue,-2.51,44363,6446.52,5148.51,-25.21,33,0,0,4.07,12.42,-3.41,12.71,-926.39,-72.02,-1.53,0.18,0.19,0.35,20,4.06,2.43,4.08,0,4.02,1,1,8,32.9458275,-106.8807642,6917,2024,6,20,16,43,59,2743,6168,94,64,1.9,1.2,1.5,0,0,0,0,32,29,0,0,27,0,25,22,0,0,0,0,0,30,25,22,0,0,0,28,29,0,0,23,30,0,0,0,,,,
6,11041,4,KJ5AXH,70.41,-97,11,6,drogue,-2.51,44363,6446.52,5148.51,-25.21,33,0,0,4.07,12.42,-3.41,12.71,-926.39,-72.02,-1.53,0.18,0.19,0.35,20,4.06,2.43,4.08,0,4.02,1,1,8,32.9458494,-106.8807417,6885,2024,6,20,16,44,0,2745,6141,94,63,1.9,1.2,1.5,0,0,0,0,27,20,0,0,26,0,25,22,0,0,0,0,0,25,24,24,0,0,0,26,22,0,0,22,28,0,0,0,,,,
6,11041,4,KJ5AXH,70.41,-95,22,6,drogue,-2.51,44363,6446.52,5148.51,-25.21,33,0,0,4.07,12.42,-3.41,12.71,-926.39,-72.02,-1.53,0.18,0.19,0.35,20,4.06,2.43,4.08,0,4.02,1,1,8,32.9458494,-106.8807417,6885,2024,6,20,16,44,0,2745,6141,94,63,1.9,1.2,1.5,0,0,0,0,27,20,0,0,26,0,25,22,0,0,0,0,0,25,24,24,0,0,0,26,22,0,0,22,28,0,0,0,,,,
6,11041,4,KJ5AXH,71.11,-86,6,6,drogue,2.01,44532,6419.1,5121.09,-22.49,33,0,0,4.07,10.34,-16.55,-15.37,326.78,-8.61,27.04,0.19,0.37,-0.04,17,4.06,2.43,4.08,0,4.02,1,1,8,32.9458494,-106.8807417,6885,2024,6,20,16,44,0,2745,6141,94,63,1.9,1.2,1.5,0,0,0,0,27,20,0,0,26,0,25,22,0,0,0,0,0,25,24,24,0,0,0,26,22,0,0,22,28,0,0,0,,,,
6,11041,4,KJ5AXH,71.41,-93,10,6,drogue,2.01,44532,6419.1,5121.09,-22.49,33,0,0,4.07,10.34,-16.55,-15.37,326.78,-8.61,27.04,0.19,0.37,-0.04,17,4.06,2.43,4.08,0,4.02,1,1,8,32.945813,-106.8807165,6856,2024,6,20,16,44,1,2748,6116,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,26,0,26,23,0,0,0,0,0,27,30,23,0,0,0,27,22,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,71.41,-91,9,6,drogue,2.01,44532,6419.1,5121.09,-22.49,33,0,0,4.07,10.34,-16.55,-15.37,326.78,-8.61,27.04,0.19,0.37,-0.04,17,4.06,2.43,4.08,0,4.02,1,1,8,32.945813,-106.8807165,6856,2024,6,20,16,44,1,2748,6116,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,26,0,26,23,0,0,0,0,0,27,30,23,0,0,0,27,22,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,72.12,-91,10,6,drogue,-3.02,44670,6396.78,5098.77,-18.81,32.9,0,0,4.07,3.77,-7.12,-14.36,44.92,-13.85,41.75,0.15,0.1,-0.16,18,4.06,2.43,4.08,0,4.02,1,1,8,32.945813,-106.8807165,6856,2024,6,20,16,44,1,2748,6116,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,26,0,26,23,0,0,0,0,0,27,30,23,0,0,0,27,22,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,72.2,-91,16,6,drogue,-3.02,44670,6396.78,5098.77,-18.81,32.9,0,0,4.07,3.77,-7.12,-14.36,44.92,-13.85,41.75,0.15,0.1,-0.16,18,4.07,2.43,4.08,0,4.08,1,1,8,32.945813,-106.8807165,6856,2024,6,20,16,44,1,2748,6116,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,26,0,26,23,0,0,0,0,0,27,30,23,0,0,0,27,22,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,72.41,-104,14,6,drogue,-3.02,44670,6396.78,5098.77,-18.81,32.9,0,0,4.07,3.77,-7.12,-14.36,44.92,-13.85,41.75,0.15,0.1,-0.16,18,4.07,2.43,4.08,0,4.08,1,1,8,32.9457841,-106.8806525,6831,2024,6,20,16,44,2,2754,6096,94,63,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,24,23,0,0,0,0,0,28,23,20,0,0,0,24,29,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,72.41,-88,8,6,drogue,-3.02,44670,6396.78,5098.77,-18.81,32.9,0,0,4.07,3.77,-7.12,-14.36,44.92,-13.85,41.75,0.15,0.1,-0.16,18,4.07,2.43,4.08,0,4.08,1,1,8,32.9457841,-106.8806525,6831,2024,6,20,16,44,2,2754,6096,94,63,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,24,23,0,0,0,0,0,28,23,20,0,0,0,24,29,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,72.41,-85,6,6,drogue,-3.02,44670,6396.78,5098.77,-18.81,32.9,0,0,4.07,3.77,-7.12,-14.36,44.92,-13.85,41.75,0.15,0.1,-0.16,18,4.07,2.43,4.08,0,4.08,1,1,8,32.9457841,-106.8806525,6831,2024,6,20,16,44,2,2754,6096,94,63,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,24,23,0,0,0,0,0,28,23,20,0,0,0,24,29,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,73.13,-86,8,6,drogue,-1.51,44787,6377.9,5079.88,-18.98,32.9,0,0,4.07,10.07,10.55,-28.38,-55.11,41.14,43.52,0.19,0.01,-0.01,13,4.07,2.43,4.08,0,4.08,1,1,8,32.9457841,-106.8806525,6831,2024,6,20,16,44,2,2754,6096,94,63,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,24,23,0,0,0,0,0,28,23,20,0,0,0,24,29,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,73.21,-87,6,6,drogue,-1.51,44787,6377.9,5079.88,-18.98,32.9,0,0,4.06,10.07,10.55,-28.38,-55.11,41.14,43.52,0.19,0.01,-0.01,13,4.06,2.43,4.08,0,4.08,1,1,8,32.9457841,-106.8806525,6831,2024,6,20,16,44,2,2754,6096,94,63,1.9,1.2,1.5,0,0,0,0,26,28,0,0,27,0,24,23,0,0,0,0,0,28,23,20,0,0,0,24,29,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,73.41,-83,13,6,drogue,-1.51,44787,6377.9,5079.88,-18.98,32.9,0,0,4.06,10.07,10.55,-28.38,-55.11,41.14,43.52,0.19,0.01,-0.01,13,4.06,2.43,4.08,0,4.08,1,1,8,32.9457828,-106.8805458,6810,2024,6,20,16,44,3,2764,6082,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,27,0,23,22,0,0,0,0,0,29,22,20,0,0,0,26,30,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,73.41,-85,12,6,drogue,-1.51,44787,6377.9,5079.88,-18.98,32.9,0,0,4.06,10.07,10.55,-28.38,-55.11,41.14,43.52,0.19,0.01,-0.01,13,4.06,2.43,4.08,0,4.08,1,1,8,32.9457828,-106.8805458,6810,2024,6,20,16,44,3,2764,6082,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,27,0,23,22,0,0,0,0,0,29,22,20,0,0,0,26,30,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,74.14,-85,9,6,drogue,-2.51,44886,6361.95,5063.94,-22.43,32.9,0,0,4.06,8.02,-1.04,-38.86,-172.24,-36.19,-7.45,0.17,0,0.27,4,4.06,2.43,4.08,0,4.08,1,1,8,32.9457828,-106.8805458,6810,2024,6,20,16,44,3,2764,6082,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,27,0,23,22,0,0,0,0,0,29,22,20,0,0,0,26,30,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,74.22,-84,9,6,drogue,-2.51,44886,6361.95,5063.94,-22.43,32.9,0,0,4.07,8.02,-1.04,-38.86,-172.24,-36.19,-7.45,0.17,0,0.27,4,4.06,2.43,4.08,0,4.08,1,1,8,32.9457828,-106.8805458,6810,2024,6,20,16,44,3,2764,6082,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,27,0,23,22,0,0,0,0,0,29,22,20,0,0,0,26,30,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,74.41,-88,8,6,drogue,-2.51,44886,6361.95,5063.94,-22.43,32.9,0,0,4.07,8.02,-1.04,-38.86,-172.24,-36.19,-7.45,0.17,0,0.27,4,4.06,2.43,4.08,0,4.08,1,1,8,32.9458132,-106.8804685,6786,2024,6,20,16,44,4,2771,6064,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,25,0,23,23,0,0,0,0,0,29,22,20,0,0,0,27,29,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,74.41,-89,7,6,drogue,-2.51,44886,6361.95,5063.94,-22.43,32.9,0,0,4.07,8.02,-1.04,-38.86,-172.24,-36.19,-7.45,0.17,0,0.27,4,4.06,2.43,4.08,0,4.08,1,1,8,32.9458132,-106.8804685,6786,2024,6,20,16,44,4,2771,6064,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,25,0,23,23,0,0,0,0,0,29,22,20,0,0,0,27,29,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,75.15,-85,8,6,drogue,4.53,45052,6335.27,5037.26,-20.65,32.8,0,0,4.07,12.52,2.85,-29.96,-307.74,39.67,-51.03,0.17,0.4,0.24,14,4.06,2.43,4.08,0,4.08,1,1,8,32.9458132,-106.8804685,6786,2024,6,20,16,44,4,2771,6064,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,25,0,23,23,0,0,0,0,0,29,22,20,0,0,0,27,29,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,75.23,-87,8,6,drogue,4.53,45052,6335.27,5037.26,-20.65,32.8,0,0,4.07,12.52,2.85,-29.96,-307.74,39.67,-51.03,0.17,0.4,0.24,14,4.06,2.43,4.08,0,4.08,1,1,8,32.9458132,-106.8804685,6786,2024,6,20,16,44,4,2771,6064,94,63,1.9,1.2,1.5,0,0,0,0,27,29,0,0,25,0,23,23,0,0,0,0,0,29,22,20,0,0,0,27,29,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,75.41,-87,9,6,drogue,4.53,45052,6335.27,5037.26,-20.65,32.8,0,0,4.07,12.52,2.85,-29.96,-307.74,39.67,-51.03,0.17,0.4,0.24,14,4.06,2.43,4.08,0,4.08,1,1,8,32.9458704,-106.8804591,6766,2024,6,20,16,44,5,2771,6046,94,63,1.9,1.2,1.5,0,0,0,0,31,20,0,0,25,0,24,23,0,0,0,0,0,29,22,22,0,0,0,27,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,75.41,-85,9,6,drogue,4.53,45052,6335.27,5037.26,-20.65,32.8,0,0,4.07,12.52,2.85,-29.96,-307.74,39.67,-51.03,0.17,0.4,0.24,14,4.06,2.43,4.08,0,4.08,1,1,8,32.9458704,-106.8804591,6766,2024,6,20,16,44,5,2771,6046,94,63,1.9,1.2,1.5,0,0,0,0,31,20,0,0,25,0,24,23,0,0,0,0,0,29,22,22,0,0,0,27,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,76.16,-88,9,6,drogue,-9.05,45179,6314.92,5016.9,-17.19,32.8,0,0,4.07,1.69,6.52,-24.35,-470.89,-54.38,47.49,0.23,0.31,0.2,17,4.06,2.43,4.08,0,4.08,1,1,8,32.9458704,-106.8804591,6766,2024,6,20,16,44,5,2771,6046,94,63,1.9,1.2,1.5,0,0,0,0,31,20,0,0,25,0,24,23,0,0,0,0,0,29,22,22,0,0,0,27,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,76.24,-88,9,6,drogue,-9.05,45179,6314.92,5016.9,-17.19,32.8,0,0,4.07,1.69,6.52,-24.35,-470.89,-54.38,47.49,0.23,0.31,0.2,17,4.06,2.43,4.08,0,4.08,1,1,8,32.9458704,-106.8804591,6766,2024,6,20,16,44,5,2771,6046,94,63,1.9,1.2,1.5,0,0,0,0,31,20,0,0,25,0,24,23,0,0,0,0,0,29,22,22,0,0,0,27,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,76.41,-87,8,6,drogue,-9.05,45179,6314.92,5016.9,-17.19,32.8,0,0,4.07,1.69,6.52,-24.35,-470.89,-54.38,47.49,0.23,0.31,0.2,17,4.06,2.43,4.08,0,4.08,1,1,8,32.9458819,-106.8804661,6746,2024,6,20,16,44,6,2770,6028,94,63,1.9,1.2,1.5,0,0,0,0,22,29,0,0,26,0,24,23,0,0,0,0,0,22,30,22,0,0,0,16,20,0,0,21,29,0,0,0,,,,
6,11041,4,KJ5AXH,76.41,-103,7,6,drogue,-9.05,45179,6314.92,5016.9,-17.19,32.8,0,0,4.07,1.69,6.52,-24.35,-470.89,-54.38,47.49,0.23,0.31,0.2,17,4.06,2.43,4.08,0,4.08,1,1,8,32.9458819,-106.8804661,6746,2024,6,20,16,44,6,2770,6028,94,63,1.9,1.2,1.5,0,0,0,0,22,29,0,0,26,0,24,23,0,0,0,0,0,22,30,22,0,0,0,16,20,0,0,21,29,0,0,0,,,,
6,11041,4,KJ5AXH,77.17,-84,6,6,drogue,-3.02,45280,6298.76,5000.75,-17.69,32.8,0,0,4.07,6.88,4.9,1.06,-190.25,-9.09,7.57,0.15,-0.09,0.14,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9458819,-106.8804661,6746,2024,6,20,16,44,6,2770,6028,94,63,1.9,1.2,1.5,0,0,0,0,22,29,0,0,26,0,24,23,0,0,0,0,0,22,30,22,0,0,0,16,20,0,0,21,29,0,0,0,,,,
6,11041,4,KJ5AXH,77.25,-85,5,6,drogue,-3.02,45280,6298.76,5000.75,-17.69,32.8,0,0,4.07,6.88,4.9,1.06,-190.25,-9.09,7.57,0.15,-0.09,0.14,12,4.05,2.43,4.08,0,4.08,1,1,8,32.9458819,-106.8804661,6746,2024,6,20,16,44,6,2770,6028,94,63,1.9,1.2,1.5,0,0,0,0,22,29,0,0,26,0,24,23,0,0,0,0,0,22,30,22,0,0,0,16,20,0,0,21,29,0,0,0,,,,
6,11041,4,KJ5AXH,77.41,-88,7,6,drogue,-3.02,45280,6298.76,5000.75,-17.69,32.8,0,0,4.07,6.88,4.9,1.06,-190.25,-9.09,7.57,0.15,-0.09,0.14,12,4.05,2.43,4.08,0,4.08,1,1,8,32.9459145,-106.880417,6727,2024,6,20,16,44,7,2775,6013,93,63,1.9,1.2,1.5,0,0,0,0,29,29,0,0,26,0,30,23,0,0,0,0,0,29,30,22,0,0,0,20,22,0,0,22,29,0,0,0,,,,
6,11041,4,KJ5AXH,77.41,-87,7,6,drogue,-3.02,45280,6298.76,5000.75,-17.69,32.8,0,0,4.07,6.88,4.9,1.06,-190.25,-9.09,7.57,0.15,-0.09,0.14,12,4.05,2.43,4.08,0,4.08,1,1,8,32.9459145,-106.880417,6727,2024,6,20,16,44,7,2775,6013,93,63,1.9,1.2,1.5,0,0,0,0,29,29,0,0,26,0,30,23,0,0,0,0,0,29,30,22,0,0,0,20,22,0,0,22,29,0,0,0,,,,
6,11041,4,KJ5AXH,77.41,-85,7,6,drogue,-3.02,45280,6298.76,5000.75,-17.69,32.8,0,0,4.07,6.88,4.9,1.06,-190.25,-9.09,7.57,0.15,-0.09,0.14,12,4.05,2.43,4.08,0,4.08,1,1,8,32.9459145,-106.880417,6727,2024,6,20,16,44,7,2775,6013,93,63,1.9,1.2,1.5,0,0,0,0,29,29,0,0,26,0,30,23,0,0,0,0,0,29,30,22,0,0,0,20,22,0,0,22,29,0,0,0,,,,
6,11041,4,KJ5AXH,78.18,-87,9,6,drogue,0,45387,6281.68,4983.67,-19.72,32.7,0,0,4.07,6.9,10.89,-3.46,132.45,27.71,-14.28,0.18,0.32,-0.1,12,4.05,2.43,4.08,0,4.08,1,1,8,32.9459145,-106.880417,6727,2024,6,20,16,44,7,2775,6013,93,63,1.9,1.2,1.5,0,0,0,0,29,29,0,0,26,0,30,23,0,0,0,0,0,29,30,22,0,0,0,20,22,0,0,22,29,0,0,0,,,,
6,11041,4,KJ5AXH,78.26,-89,7,6,drogue,0,45387,6281.68,4983.67,-19.72,32.7,0,0,4.07,6.9,10.89,-3.46,132.45,27.71,-14.28,0.18,0.32,-0.1,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9459145,-106.880417,6727,2024,6,20,16,44,7,2775,6013,93,63,1.9,1.2,1.5,0,0,0,0,29,29,0,0,26,0,30,23,0,0,0,0,0,29,30,22,0,0,0,20,22,0,0,22,29,0,0,0,,,,
6,11041,4,KJ5AXH,78.41,-87,7,6,drogue,0,45387,6281.68,4983.67,-19.72,32.7,0,0,4.07,6.9,10.89,-3.46,132.45,27.71,-14.28,0.18,0.32,-0.1,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9459238,-106.8803613,6708,2024,6,20,16,44,8,2780,5999,93,62,1.9,1.2,1.5,0,0,0,0,30,21,0,0,24,0,24,30,0,0,0,0,0,29,23,20,0,0,0,29,29,0,0,33,29,0,0,0,,,,
6,11041,4,KJ5AXH,78.41,-85,9,6,drogue,0,45387,6281.68,4983.67,-19.72,32.7,0,0,4.07,6.9,10.89,-3.46,132.45,27.71,-14.28,0.18,0.32,-0.1,12,4.06,2.43,4.08,0,4.08,1,1,8,32.9459238,-106.8803613,6708,2024,6,20,16,44,8,2780,5999,93,62,1.9,1.2,1.5,0,0,0,0,30,21,0,0,24,0,24,30,0,0,0,0,0,29,23,20,0,0,0,29,29,0,0,33,29,0,0,0,,,,
6,11041,4,KJ5AXH,79.19,-87,11,6,drogue,2.51,45521,6260.33,4962.32,-19.47,32.7,0,0,4.07,18.06,-13.1,-4.61,30.03,3.23,9.58,0.23,0.12,-0.02,15,4.06,2.43,4.08,0,4.08,1,1,8,32.9459238,-106.8803613,6708,2024,6,20,16,44,8,2780,5999,93,62,1.9,1.2,1.5,0,0,0,0,30,21,0,0,24,0,24,30,0,0,0,0,0,29,23,20,0,0,0,29,29,0,0,33,29,0,0,0,,,,
6,11041,4,KJ5AXH,79.27,-88,8,6,drogue,2.51,45521,6260.33,4962.32,-19.47,32.7,0,0,4.07,18.06,-13.1,-4.61,30.03,3.23,9.58,0.23,0.12,-0.02,15,4.07,2.43,4.08,0,4.08,1,1,8,32.9459238,-106.8803613,6708,2024,6,20,16,44,8,2780,5999,93,62,1.9,1.2,1.5,0,0,0,0,30,21,0,0,24,0,24,30,0,0,0,0,0,29,23,20,0,0,0,29,29,0,0,33,29,0,0,0,,,,
